index  label   sentence    POS w_index
Vvp2-fragment01 7974	1	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten . 	VERB	17
Vvp2-fragment01 7975	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten . 	VERB	21
Vvp2-fragment01 7976	1	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als ' run letters ' . 	VERB	2
Vvp2-fragment01 7977	0	Het komt zelfs zo veel voor dat de deportatiebevelen in de volksmond bekendstaan als ' run letters ' . 	VERB	13
Vvp2-fragment01 7978	1	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven . 	VERB	4
Vvp2-fragment01 7979	1	Maar kort geleden besloten de autoriteiten de deportatie van dergelijke illegalen van Arabische afkomst hoogste prioriteit te geven . 	VERB	18
Vvp2-fragment01 7980	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels . 	VERB	2
Vvp2-fragment01 7981	0	Vooralsnog is er niemand gearresteerd onder de nieuwe regels . 	VERB	5
Vvp2-fragment01 7982	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand , maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen . 	VERB	3
Vvp2-fragment01 7983	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand , maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen . 	VERB	15
Vvp2-fragment01 7984	0	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand , maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen . 	VERB	23
Vvp2-fragment01 7985	1	De immigratiedienst had al plannen om al de namen van de ontduikers in te voeren in een landelijk gegevensbestand , maar nu zullen de gegevens van mensen van Arabische afkomst voorrang krijgen . 	VERB	32
Vvp2-fragment01 7986	0	Op basis daarvan zullen de FBI en andere instanties op zoek gaan naar de overtreders . 	VERB	4
Vvp2-fragment01 7987	1	Op basis daarvan zullen de FBI en andere instanties op zoek gaan naar de overtreders . 	VERB	12
Vvp2-fragment01 7988	1	Amerikaans-Arabische groeperingen klagen dat het besluit op discriminatie neerkomt . 	VERB	3
Vvp2-fragment01 7989	1	Amerikaans-Arabische groeperingen klagen dat het besluit op discriminatie neerkomt . 	VERB	9
Vvp2-fragment01 7990	1	Zij wijzen erop dat veruit de meeste van de driehonderdduizend mensen die hun deportatiebevel hebben genegeerd , afkomstig zijn uit Midden - en Zuid-Amerika . 	VERB	2
Vvp2-fragment01 7991	0	Zij wijzen erop dat veruit de meeste van de driehonderdduizend mensen die hun deportatiebevel hebben genegeerd , afkomstig zijn uit Midden - en Zuid-Amerika . 	VERB	15
Vvp2-fragment01 7992	0	Zij wijzen erop dat veruit de meeste van de driehonderdduizend mensen die hun deportatiebevel hebben genegeerd , afkomstig zijn uit Midden - en Zuid-Amerika . 	VERB	16
Vvp2-fragment01 7993	0	Zij wijzen erop dat veruit de meeste van de driehonderdduizend mensen die hun deportatiebevel hebben genegeerd , afkomstig zijn uit Midden - en Zuid-Amerika . 	VERB	19
Vvp2-fragment01 7994	0	Die worden voorlopig wel met rust gelaten . 	VERB	2
Vvp2-fragment01 7995	0	Die worden voorlopig wel met rust gelaten . 	VERB	7
Vvp2-fragment01 7996	0	Afgezien van hen zijn er nog miljoenen ongeregistreerde illegalen in de VS. 	VERB	1
Vvp2-fragment01 7997	0	Afgezien van hen zijn er nog miljoenen ongeregistreerde illegalen in de VS. 	VERB	4
Vvp2-fragment01 7998	0	Afgezien van hen zijn er nog miljoenen ongeregistreerde illegalen in de VS. 	VERB	8
Vvp2-fragment01 7999	0	Minister van Justitie Ashcroft heeft in deze kringen ook kwaad bloed gezet met zijn bevel aan de FBI om duizenden Arabische studenten die op een tijdelijk visum in de VS zijn , aan de tand te voelen om te zien of ze iets over terreurorganisaties weten . 	VERB	5
Vvp2-fragment01 8000	1	Minister van Justitie Ashcroft heeft in deze kringen ook kwaad bloed gezet met zijn bevel aan de FBI om duizenden Arabische studenten die op een tijdelijk visum in de VS zijn , aan de tand te voelen om te zien of ze iets over terreurorganisaties weten . 	VERB	12
Vvp2-fragment01 8001	0	Minister van Justitie Ashcroft heeft in deze kringen ook kwaad bloed gezet met zijn bevel aan de FBI om duizenden Arabische studenten die op een tijdelijk visum in de VS zijn , aan de tand te voelen om te zien of ze iets over terreurorganisaties weten . 	VERB	31
Vvp2-fragment01 8002	1	Minister van Justitie Ashcroft heeft in deze kringen ook kwaad bloed gezet met zijn bevel aan de FBI om duizenden Arabische studenten die op een tijdelijk visum in de VS zijn , aan de tand te voelen om te zien of ze iets over terreurorganisaties weten . 	VERB	37
Vvp2-fragment01 8003	1	Minister van Justitie Ashcroft heeft in deze kringen ook kwaad bloed gezet met zijn bevel aan de FBI om duizenden Arabische studenten die op een tijdelijk visum in de VS zijn , aan de tand te voelen om te zien of ze iets over terreurorganisaties weten . 	VERB	40
Vvp2-fragment01 8004	0	Minister van Justitie Ashcroft heeft in deze kringen ook kwaad bloed gezet met zijn bevel aan de FBI om duizenden Arabische studenten die op een tijdelijk visum in de VS zijn , aan de tand te voelen om te zien of ze iets over terreurorganisaties weten . 	VERB	46
Vvp2-fragment01 8005	1	Burgerrechtengroeperingen spraken van een ' heksenjacht ' . 	VERB	2
Vvp2-fragment01 8006	0	In de praktijk bleken die verhoren , zoals ook in Arabische kringen werd erkend , echter tamelijk terughoudend te zijn . 	VERB	4
Vvp2-fragment01 8007	0	In de praktijk bleken die verhoren , zoals ook in Arabische kringen werd erkend , echter tamelijk terughoudend te zijn . 	VERB	13
Vvp2-fragment01 8008	0	In de praktijk bleken die verhoren , zoals ook in Arabische kringen werd erkend , echter tamelijk terughoudend te zijn . 	VERB	14
Vvp2-fragment01 8009	0	In de praktijk bleken die verhoren , zoals ook in Arabische kringen werd erkend , echter tamelijk terughoudend te zijn . 	VERB	20
Vvp2-fragment01 8010	0	James Zogby , de voorzitter van het Arab American Institute , zei tegen de Washington Post te betwijfelen of de nieuwe maatregel veel zal helpen . 	VERB	12
Vvp2-fragment01 8011	0	James Zogby , de voorzitter van het Arab American Institute , zei tegen de Washington Post te betwijfelen of de nieuwe maatregel veel zal helpen . 	VERB	18
Vvp2-fragment01 8012	0	James Zogby , de voorzitter van het Arab American Institute , zei tegen de Washington Post te betwijfelen of de nieuwe maatregel veel zal helpen . 	VERB	24
Vvp2-fragment01 8013	1	James Zogby , de voorzitter van het Arab American Institute , zei tegen de Washington Post te betwijfelen of de nieuwe maatregel veel zal helpen . 	VERB	25
Vvp2-fragment01 8014	1	Hij wees erop dat de meesten van de vliegtuigkapers van 11 september op geldige documenten in de VS verbleven . 	VERB	2
Vvp2-fragment01 8015	0	Hij wees erop dat de meesten van de vliegtuigkapers van 11 september op geldige documenten in de VS verbleven . 	VERB	19
Vvp2-fragment01 8016	0	Het blijkt nu dat de politie van Maryland een van de kapers twee dagen voor de aanslagen heeft aangehouden wegens te hard rijden . 	VERB	2
Vvp2-fragment01 8017	0	Het blijkt nu dat de politie van Maryland een van de kapers twee dagen voor de aanslagen heeft aangehouden wegens te hard rijden . 	VERB	18
Vvp2-fragment01 8018	0	Het blijkt nu dat de politie van Maryland een van de kapers twee dagen voor de aanslagen heeft aangehouden wegens te hard rijden . 	VERB	19
Vvp2-fragment01 8019	0	Het blijkt nu dat de politie van Maryland een van de kapers twee dagen voor de aanslagen heeft aangehouden wegens te hard rijden . 	VERB	23
Vvp2-fragment01 8020	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	3
Vvp2-fragment01 8021	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	10
Vvp2-fragment01 8022	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	14
Vvp2-fragment01 8023	0	De agenten lieten de man , Ziad Jarrah , gaan nadat zij hem hadden beboet . 	VERB	15
Vvp2-fragment01 8024	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	VERB	4
Vvp2-fragment01 8025	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	VERB	15
Vvp2-fragment01 8026	0	Twee dagen later kaapten Jarrah en enkele handlangers een vliegtuig dat later in Pennsylvania zou neerstorten . 	VERB	16
Vvp2-fragment01 8027	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	3
Vvp2-fragment01 8028	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	12
Vvp2-fragment01 8029	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	13
Vvp2-fragment01 8030	0	De ironie wil dat de politie een videoband van de aanhouding had bewaard om zich in te dekken tegen mogelijke beschuldigingen van discriminatie . 	VERB	18
Vvp3-fragment01 8031	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	VERB	0
Vvp3-fragment01 8032	0	"Jochem Uytdehaage wint goud ; Utrechter is elfde Nederlander met Europese titel "	VERB	0
Vvp3-fragment01 8033	0	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	VERB	3
Vvp3-fragment01 8034	1	Jochem Uytdehaage heeft zijn veelzijdigheid onderstreept met de Europese titel . 	VERB	6
Vvp3-fragment01 8035	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	VERB	4
Vvp3-fragment01 8036	0	De Utrechtse schaatsenrijder triomfeerde in Erfurt voor zijn landgenoot Carl Verheyen en de Rus Dimitri Sjepel , die respectievelijk tweede en derde werden . 	VERB	23
Vvp3-fragment01 8037	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	VERB	4
Vvp3-fragment01 8038	0	Bij de vrouwen was de Duitse Anni Friesinger een klasse apart , zij won drie van de vier afstanden . 	VERB	14
Vvp3-fragment01 8039	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	VERB	2
Vvp3-fragment01 8040	0	Uytdehaage is de elfde Nederlandse schaatsenrijder die Europees kampioen wordt . 	VERB	10
Vvp3-fragment01 8041	0	Kees Broekman was in 1953 in Hamar de eerste . 	VERB	3
Vvp3-fragment01 8042	1	Sindsdien veroverden elf schaatsers in totaal 21 maal Europees goud . 	VERB	2
Vvp3-fragment01 8043	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	VERB	5
Vvp3-fragment01 8044	0	De succesvolste van hen was Rintje Ritsma , die zes keer Europees kampioen werd . 	VERB	14
Vvp3-fragment01 8045	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	VERB	4
Vvp3-fragment01 8046	0	Uytdehaage en Verheyen gelden als de kopmannen van een nieuwe Nederlandse lichting schaatsenrijders die sterk zijn op de meerkamp . 	VERB	16
Vvp3-fragment01 8047	1	Uytdehaage voert al geruime tijd de zogenoemde Adelskalenderen aan , de ranglijst van de beste allrounders aller tijden . 	VERB	2
Vvp3-fragment01 8048	1	De basis voor zijn eerste grote internationale triomf legde Uytdehaage vrijdagavond met een sublieme race op de 500 meter . 	VERB	9
Vvp3-fragment01 8049	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	VERB	2
Vvp3-fragment01 8050	0	Daarna handhaafde hij zich op de eerste plaats zonder overigens een afstand te winnen . 	VERB	14
Vvp3-fragment01 8051	0	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	VERB	2
Vvp3-fragment01 8052	1	Uytdehaage heeft zich net als Verheyen al geplaatst voor de Olympische Spelen in Salt Lake City . 	VERB	8
Vvp3-fragment01 8053	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	VERB	1
Vvp3-fragment01 8054	0	Komende vrijdag kan de kersverse Europese kampioen zich ook nog plaatsen voor de 1500 meter bij de Spelen . 	VERB	3
Vvp3-fragment01 8055	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	VERB	2
Vvp3-fragment01 8056	1	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	3
Vvp3-fragment01 8057	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	15
Vvp3-fragment01 8058	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	16
Vvp3-fragment01 8059	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	17
Vvp3-fragment01 8060	1	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	VERB	2
Vvp3-fragment01 8061	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	VERB	7
Vvp3-fragment01 8062	1	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	VERB	7
Vvp3-fragment01 8063	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	VERB	4
Vvp3-fragment01 8064	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	VERB	15
Vvp3-fragment01 8065	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	VERB	18
Vvp3-fragment01 8066	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	2
Vvp3-fragment01 8067	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	14
Vvp3-fragment01 8068	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	15
Vvp3-fragment01 8069	1	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	18
Vvp3-fragment01 8070	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	VERB	2
Vvp3-fragment01 8071	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	VERB	4
Vvp3-fragment01 8072	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	VERB	9
Vws1-fragment01 8073	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	VERB	5
Vws1-fragment01 8074	1	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	VERB	16
Vws1-fragment01 8075	0	Simpel gist geeft daarvan een eerste indruk . 	VERB	2
Vws1-fragment01 8076	1	Simpel gist geeft daarvan een eerste indruk . 	VERB	3
Vws1-fragment01 8077	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	VERB	2
Vws1-fragment01 8078	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	VERB	11
Vws1-fragment01 8079	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	VERB	3
Vws1-fragment01 8080	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	VERB	14
Vws1-fragment01 8081	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt . 	VERB	4
Vws1-fragment01 8082	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt . 	VERB	12
Vws1-fragment01 8083	0	Met dertigduizend genen kunnen in principe dus slechts dertigduizend verschillende eiwitten worden gemaakt . 	VERB	13
Vws1-fragment01 8084	0	Dat lijkt weinig voor een heel mens . 	VERB	2
Vws1-fragment01 8085	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken , niet volledig het verschil in ontwikkelingsniveau van mens en vlieg . 	VERB	2
Vws1-fragment01 8086	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken , niet volledig het verschil in ontwikkelingsniveau van mens en vlieg . 	VERB	9
Vws1-fragment01 8087	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken , niet volledig het verschil in ontwikkelingsniveau van mens en vlieg . 	VERB	10
Vws1-fragment01 8088	0	Kennelijk bepaalt het aantal eiwitten dat een organisme kan maken , niet volledig het verschil in ontwikkelingsniveau van mens en vlieg . 	VERB	21
Vws1-fragment01 8089	1	Hoe en op hoeveel manieren die eiwitten samenwerken , is veel belangrijker . 	VERB	8
Vws1-fragment01 8090	0	Hoe en op hoeveel manieren die eiwitten samenwerken , is veel belangrijker . 	VERB	10
Vws1-fragment01 8091	0	Dat blijkt ook uit twee artikelen in Nature van 10 januari . 	VERB	2
Vws1-fragment01 8092	1	Twee onderzoeksteams legden in een klap een groot gedeelte van het netwerk van eiwit-interacties in bakkersgist bloot . 	VERB	3
Vws1-fragment01 8093	0	Eiwitten zijn belangrijke stoffen . 	VERB	2
Vws1-fragment01 8094	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen , zoals de vertering van voedsel . 	VERB	2
Vws1-fragment01 8095	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen , zoals de vertering van voedsel . 	VERB	10
Vws1-fragment01 8096	0	Om efficient te functioneren komen eiwitten samen in complexen . 	VERB	4
Vws1-fragment01 8097	0	Om efficient te functioneren komen eiwitten samen in complexen . 	VERB	5
Vws1-fragment01 8098	0	Eiwitten die samen een complex vormen , voeren elk een deel van een gezamenlijke taak uit , bijvoorbeeld de reparatie van DNA-schade . 	VERB	6
Vws1-fragment01 8099	1	Eiwitten die samen een complex vormen , voeren elk een deel van een gezamenlijke taak uit , bijvoorbeeld de reparatie van DNA-schade . 	VERB	8
Vws1-fragment01 8100	0	Het bestuderen van deze samenwerking is ingewikkeld . 	VERB	2
Vws1-fragment01 8101	0	Het bestuderen van deze samenwerking is ingewikkeld . 	VERB	6
Vws1-fragment01 8102	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren . 	VERB	2
Vws1-fragment01 8103	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren . 	VERB	8
Vws1-fragment01 8104	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig . 	VERB	3
Vws1-fragment01 8105	1	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig . 	VERB	8
Vws1-fragment01 8106	1	Dat maakt onderzoek tijdrovend en kostbaar . 	VERB	2
Vws1-fragment01 8107	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen . 	VERB	6
Vws1-fragment01 8108	1	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen . 	VERB	15
Vws1-fragment01 8109	1	De onderzoekers , verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada , gebruiken bakkersgist als modelorganisme . 	VERB	4
Vws1-fragment01 8110	0	De onderzoekers , verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada , gebruiken bakkersgist als modelorganisme . 	VERB	17
Vws1-fragment01 8111	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is . 	VERB	4
Vws1-fragment01 8112	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is . 	VERB	7
Vws1-fragment01 8113	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is . 	VERB	9
Vws1-fragment01 8114	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is . 	VERB	19
Vws1-fragment01 8115	1	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen . 	VERB	3
Vws1-fragment01 8116	1	Hoe deze gisteiwitten samenwerken , kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken . 	VERB	4
Vws1-fragment01 8117	0	Hoe deze gisteiwitten samenwerken , kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken . 	VERB	6
Vws1-fragment01 8118	1	Hoe deze gisteiwitten samenwerken , kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken . 	VERB	9
Vws1-fragment01 8119	1	Hoe deze gisteiwitten samenwerken , kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken . 	VERB	20
Vws1-fragment01 8120	1	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen . 	VERB	5
Vws1-fragment01 8121	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen . 	VERB	6
Vws1-fragment01 8122	1	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen . 	VERB	8
Vws1-fragment01 8123	0	Er wordt een stukje merker-DNA achter het gen geplakt . 	VERB	2
Vws1-fragment01 8124	1	Er wordt een stukje merker-DNA achter het gen geplakt . 	VERB	9
Vws1-fragment01 8125	0	Wanneer van dit gemerkte DNA een eiwit gemaakt wordt , ontstaat een fusie-eiwit : een eiwit met een kunstmatig staartje . 	VERB	8
Vws1-fragment01 8126	0	Wanneer van dit gemerkte DNA een eiwit gemaakt wordt , ontstaat een fusie-eiwit : een eiwit met een kunstmatig staartje . 	VERB	9
Vws1-fragment01 8127	0	Wanneer van dit gemerkte DNA een eiwit gemaakt wordt , ontstaat een fusie-eiwit : een eiwit met een kunstmatig staartje . 	VERB	11
Vws1-fragment01 8128	0	Dat aanhangsel is zo klein dat het de biologische functie van grote eiwitten meestal niet verandert . 	VERB	3
Vws1-fragment01 8129	0	Dat aanhangsel is zo klein dat het de biologische functie van grote eiwitten meestal niet verandert . 	VERB	16
Vws1-fragment01 8130	0	De onderzoekers gebruiken de fusie-eiwitten als ' aas ' om andere eiwitten te lokken . 	VERB	3
Vws1-fragment01 8131	1	De onderzoekers gebruiken de fusie-eiwitten als ' aas ' om andere eiwitten te lokken . 	VERB	14
Vws1-fragment01 8132	0	Ze laten de gistcellen met daarin de fusie-eiwitten een paar dagen groeien . 	VERB	2
Vws1-fragment01 8133	0	Ze laten de gistcellen met daarin de fusie-eiwitten een paar dagen groeien . 	VERB	12
Vws1-fragment01 8134	1	Het ' lokaas ' krijgt zo de kans complexen te vormen met eiwitten waarmee het onder natuurlijke omstandigheden samenwerkt . 	VERB	5
Vws1-fragment01 8135	0	Het ' lokaas ' krijgt zo de kans complexen te vormen met eiwitten waarmee het onder natuurlijke omstandigheden samenwerkt . 	VERB	11
Vws1-fragment01 8136	1	Het ' lokaas ' krijgt zo de kans complexen te vormen met eiwitten waarmee het onder natuurlijke omstandigheden samenwerkt . 	VERB	19
Vws1-fragment01 8137	0	Daarna worden de cellen lek geprikt . 	VERB	2
Vws1-fragment01 8138	0	Daarna worden de cellen lek geprikt . 	VERB	6
Vws1-fragment01 8139	1	In de soep die wetenschappers zo in handen krijgen , dobberen allerlei stoffen rond . 	VERB	9
Vws1-fragment01 8140	1	In de soep die wetenschappers zo in handen krijgen , dobberen allerlei stoffen rond . 	VERB	11
Vws1-fragment01 8141	0	De complexen met het fusie-eiwit worden tussen deze stoffen ' uitgevist ' door het fusie-eiwit aan zijn kenmerkende staartje uit de soep te trekken . 	VERB	6
Vws1-fragment01 8142	0	De complexen met het fusie-eiwit worden tussen deze stoffen ' uitgevist ' door het fusie-eiwit aan zijn kenmerkende staartje uit de soep te trekken . 	VERB	18
Vws1-fragment01 8143	1	De complexen met het fusie-eiwit worden tussen deze stoffen ' uitgevist ' door het fusie-eiwit aan zijn kenmerkende staartje uit de soep te trekken . 	VERB	24
Vws1-fragment01 8144	0	Het Duitse onderzoeksteam begon met 598 fusie-eiwitten , waarvan tweederde tegenhangers had in de mens . 	VERB	4
Vws1-fragment01 8145	1	Het Duitse onderzoeksteam begon met 598 fusie-eiwitten , waarvan tweederde tegenhangers had in de mens . 	VERB	12
Vws1-fragment01 8146	1	Met dit lokaas vingen ze 232 verschillende eiwitcomplexen . 	VERB	4
Vws1-fragment01 8147	0	Deze complexen werden uit elkaar gepeuterd en bleken uit 2 tot 83 eiwitten te bestaan . 	VERB	3
Vws1-fragment01 8148	1	Deze complexen werden uit elkaar gepeuterd en bleken uit 2 tot 83 eiwitten te bestaan . 	VERB	6
Vws1-fragment01 8149	0	Deze complexen werden uit elkaar gepeuterd en bleken uit 2 tot 83 eiwitten te bestaan . 	VERB	8
Vws1-fragment01 8150	0	Deze complexen werden uit elkaar gepeuterd en bleken uit 2 tot 83 eiwitten te bestaan . 	VERB	15
Vws1-fragment01 8151	1	Vele eiwitten kwamen in meerdere complexen voor . 	VERB	3
Vws1-fragment01 8152	0	Zo kon een ingewikkeld netwerk van eiwit-interacties opgesteld worden . 	VERB	2
Vws1-fragment01 8153	1	Zo kon een ingewikkeld netwerk van eiwit-interacties opgesteld worden . 	VERB	8
Vws1-fragment01 8154	0	Zo kon een ingewikkeld netwerk van eiwit-interacties opgesteld worden . 	VERB	9
Vws1-fragment01 8155	0	' Dit onderzoek is indrukwekkend ' , zegt prof. dr. Albert Heck van de vakgroep biomoleculaire massaspectometrie van de Universiteit Utrecht . 	VERB	4
Vws1-fragment01 8156	0	' Dit onderzoek is indrukwekkend ' , zegt prof. dr. Albert Heck van de vakgroep biomoleculaire massaspectometrie van de Universiteit Utrecht . 	VERB	8
Vws1-fragment01 8157	0	' Tot nu toe keken we vooral naar op- interacties , tussen twee eiwitten . 	VERB	5
Vws1-fragment01 8158	0	En we waren blij als we een enkel eiwitcomplex konden bestuderen . 	VERB	3
Vws1-fragment01 8159	0	En we waren blij als we een enkel eiwitcomplex konden bestuderen . 	VERB	10
Vws1-fragment01 8160	0	En we waren blij als we een enkel eiwitcomplex konden bestuderen . 	VERB	11
Vws1-fragment01 8161	0	' Een integrale bestudering van eiwitten is ontzettend zinnig ' , zegt ook prof. dr. Jack Pronk van de vakgroep microbiologie aan de Technische Universiteit Delft . 	VERB	7
Vws1-fragment01 8162	0	' Een integrale bestudering van eiwitten is ontzettend zinnig ' , zegt ook prof. dr. Jack Pronk van de vakgroep microbiologie aan de Technische Universiteit Delft . 	VERB	12
Vws1-fragment01 8163	1	De farmaceutische industrie onderzoekt hoe eiwitten samenwerken in zieke cellen . 	VERB	4
Vws1-fragment01 8164	1	De farmaceutische industrie onderzoekt hoe eiwitten samenwerken in zieke cellen . 	VERB	7
Vws1-fragment01 8165	1	Alleen door naar het totale web van eiwit-interacties te kijken , kan bepaald worden waar een medicijn efficient in kan grijpen . 	VERB	10
Vws1-fragment01 8166	0	Alleen door naar het totale web van eiwit-interacties te kijken , kan bepaald worden waar een medicijn efficient in kan grijpen . 	VERB	12
