index  label   sentence    POS w_index
fn008413-fragment01 31618	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	PRON	18
fn008413-fragment01 31619	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	PRON	20
fn008413-fragment01 31620	1	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	DET	22
fn008413-fragment01 31621	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	NOUN	24
fn008413-fragment01 31622	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	PRON	26
fn008413-fragment01 31623	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	DET	28
fn008413-fragment01 31624	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	NOUN	29
fn008413-fragment01 31625	1	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	30
fn008413-fragment01 31626	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	31
fn008413-fragment01 31627	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	PRON	33
fn008413-fragment01 31628	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	34
fn008413-fragment01 31629	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADJ	35
fn008413-fragment01 31630	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	36
fn008413-fragment01 31631	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	37
fn008413-fragment01 31632	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	38
fn008413-fragment01 31633	0	kon 'r niet uh ik kon 'r niet uh...	VERB	0
fn008413-fragment01 31634	0	kon 'r niet uh ik kon 'r niet uh...	PRON	1
fn008413-fragment01 31635	0	kon 'r niet uh ik kon 'r niet uh...	ADV	2
fn008413-fragment01 31636	0	kon 'r niet uh ik kon 'r niet uh...	PRON	4
fn008413-fragment01 31637	0	kon 'r niet uh ik kon 'r niet uh...	VERB	5
fn008413-fragment01 31638	0	kon 'r niet uh ik kon 'r niet uh...	PRON	6
fn008413-fragment01 31639	0	kon 'r niet uh ik kon 'r niet uh...	ADV	7
fn008413-fragment01 31640	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	ADV	3
fn008413-fragment01 31641	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	ADV	4
fn008413-fragment01 31642	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	VERB	5
fn008413-fragment01 31643	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	PRON	6
fn008413-fragment01 31644	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	PRON	7
fn008413-fragment01 31645	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	ADV	8
fn008413-fragment01 31646	0	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	PRON	9
fn008413-fragment01 31647	1	ja ja ja nou daar kan 'k me wel iets bij voorstellen.	VERB	11
fn008413-fragment01 31648	0	ja maar ze zei toch elk jaar 'tzelfde.	PRON	2
fn008413-fragment01 31649	0	ja maar ze zei toch elk jaar 'tzelfde.	VERB	3
fn008413-fragment01 31650	0	ja maar ze zei toch elk jaar 'tzelfde.	ADV	4
fn008413-fragment01 31651	0	ja maar ze zei toch elk jaar 'tzelfde.	DET	5
fn008413-fragment01 31652	0	ja maar ze zei toch elk jaar 'tzelfde.	NOUN	6
fn008413-fragment01 31653	0	ja maar ze zei toch elk jaar 'tzelfde.	ADJ	7
fn008413-fragment01 31654	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	ADV	2
fn008413-fragment01 31655	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	ADV	3
fn008413-fragment01 31656	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	ADV	4
fn008413-fragment01 31657	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	DET	5
fn008413-fragment01 31658	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	NOUN	6
fn008413-fragment01 31659	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	NOUN	8
fn008413-fragment01 31660	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	ADV	10
fn008413-fragment01 31661	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	ADJ	12
fn008413-fragment01 31662	0	uh ja nou niet alleen elk jaar bij diploma-uitreiking maar ook op andere momenten hoor.	NOUN	13
fn008413-fragment01 31663	1	ja ja dat bedoel ik dus ook.	PRON	2
fn008413-fragment01 31664	0	ja ja dat bedoel ik dus ook.	VERB	3
fn008413-fragment01 31665	0	ja ja dat bedoel ik dus ook.	PRON	4
fn008413-fragment01 31666	0	ja ja dat bedoel ik dus ook.	ADV	5
fn008413-fragment01 31667	0	ja ja dat bedoel ik dus ook.	ADV	6
fn008413-fragment01 31668	0	bedoel uh...	VERB	0
fn008413-fragment01 31669	0	want d'r moest ik verslag van maken.	ADV	1
fn008413-fragment01 31670	0	want d'r moest ik verslag van maken.	VERB	2
fn008413-fragment01 31671	0	want d'r moest ik verslag van maken.	PRON	3
fn008413-fragment01 31672	0	want d'r moest ik verslag van maken.	NOUN	4
fn008413-fragment01 31673	0	want d'r moest ik verslag van maken.	VERB	6
fn008413-fragment01 31674	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	ADV	1
fn008413-fragment01 31675	1	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	VERB	2
fn008413-fragment01 31676	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	PRON	3
fn008413-fragment01 31677	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	ADV	4
fn008413-fragment01 31678	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	DET	5
fn008413-fragment01 31679	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	NOUN	6
fn008413-fragment01 31680	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	ADV	8
fn008413-fragment01 31681	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	VERB	9
fn008413-fragment01 31682	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	PRON	10
fn008413-fragment01 31683	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	ADV	11
fn008413-fragment01 31684	1	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	VERB	13
fn008413-fragment01 31685	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	PRON	14
fn008413-fragment01 31686	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	PRON	15
fn008413-fragment01 31687	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	VERB	16
fn008413-fragment01 31688	0	en toen had 'k daar geen tijd en toen had 'k toch in gezet wat ze gezegd had.	VERB	17
fn008413-fragment01 31689	0	toen was ze akkoord ook nog.	ADV	0
fn008413-fragment01 31690	0	toen was ze akkoord ook nog.	VERB	1
fn008413-fragment01 31691	0	toen was ze akkoord ook nog.	PRON	2
fn008413-fragment01 31692	0	toen was ze akkoord ook nog.	ADJ	3
fn008413-fragment01 31693	0	toen was ze akkoord ook nog.	ADV	4
fn008413-fragment01 31694	0	toen was ze akkoord ook nog.	ADV	5
fn008413-fragment01 31695	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	ADV	0
fn008413-fragment01 31696	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	PRON	1
fn008413-fragment01 31697	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	VERB	2
fn008413-fragment01 31698	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	PRON	3
fn008413-fragment01 31699	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	ADV	4
fn008413-fragment01 31700	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	ADV	5
fn008413-fragment01 31701	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	ADV	6
fn008413-fragment01 31702	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	VERB	7
fn008413-fragment01 31703	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	PRON	10
fn008413-fragment01 31704	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	VERB	11
fn008413-fragment01 31705	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	ADV	12
fn008413-fragment01 31706	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	DET	13
fn008413-fragment01 31707	1	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	NOUN	14
fn008413-fragment01 31708	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	PRON	17
fn008413-fragment01 31709	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	VERB	18
fn008413-fragment01 31710	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	DET	20
fn008413-fragment01 31711	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	ADJ	21
fn008413-fragment01 31712	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	NOUN	22
fn008413-fragment01 31713	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	DET	23
fn008413-fragment01 31714	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	NOUN	24
fn008413-fragment01 31715	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	NOUN	26
fn008413-fragment01 31716	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	PRON	29
fn008413-fragment01 31717	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	VERB	30
fn008413-fragment01 31718	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	PRON	31
fn008413-fragment01 31719	0	nou ik heb 't wel 'ns ooit meegemaakt uhm uh ik maakte toen de roosters en uh ik kwam op een gegeven moment 's morgens op school en uh ik kon niks meer terugvinden.	VERB	33
fn008413-fragment01 31720	1	dit uh is helemaal niet goed.	PRON	0
fn008413-fragment01 31721	0	dit uh is helemaal niet goed.	VERB	2
fn008413-fragment01 31722	0	dit uh is helemaal niet goed.	ADV	3
fn008413-fragment01 31723	0	dit uh is helemaal niet goed.	ADV	4
fn008413-fragment01 31724	0	dit uh is helemaal niet goed.	ADJ	5
fn008413-fragment01 31725	1	dit is niet zoals ik 't heb opgeschreven.	PRON	0
fn008413-fragment01 31726	0	dit is niet zoals ik 't heb opgeschreven.	VERB	1
fn008413-fragment01 31727	0	dit is niet zoals ik 't heb opgeschreven.	ADV	2
fn008413-fragment01 31728	0	dit is niet zoals ik 't heb opgeschreven.	PRON	4
fn008413-fragment01 31729	0	dit is niet zoals ik 't heb opgeschreven.	PRON	5
fn008413-fragment01 31730	0	dit is niet zoals ik 't heb opgeschreven.	VERB	6
fn008413-fragment01 31731	0	dit is niet zoals ik 't heb opgeschreven.	VERB	7
fn008413-fragment01 31732	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	0
fn008413-fragment01 31733	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	PRON	1
fn008413-fragment01 31734	1	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	ADV	2
fn008413-fragment01 31735	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	ADV	3
fn008413-fragment01 31736	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	4
fn008413-fragment01 31737	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	5
fn008413-fragment01 31738	1	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	PRON	7
fn008413-fragment01 31739	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	8
fn008413-fragment01 31740	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	PRON	9
fn008413-fragment01 31741	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	ADV	10
fn008413-fragment01 31742	1	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	ADV	12
fn008413-fragment01 31743	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	13
fn008413-fragment01 31744	1	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	14
fn008413-fragment01 31745	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	DET	16
fn008413-fragment01 31746	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	ADJ	17
fn008413-fragment01 31747	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	NOUN	18
fn008413-fragment01 31748	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	ADV	19
fn008413-fragment01 31749	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	PRON	20
fn008413-fragment01 31750	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	PRON	21
fn008413-fragment01 31751	1	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	22
fn008413-fragment01 31752	0	had ze tuurlijk daarin zitten rotzooien en dat had ze niet meer terug kunnen steken op de goeie plek waar ik 't neergezet had.	VERB	23
fn008413-fragment01 31753	0	dus toen kon 'k weer helemaal opnieuw beginnen.	ADV	0
