Nsp2-fragment01 13989	1	Dat killer is een van die dingen waar het Henman aan ontbreekt.	PRON	0
Abi1-fragment01 153	0	Hij was het 'gezeik' en 'gezeur' zat, zei hij vorige week nog op een partijbijeenkomst.	PRON	0
Asp3-fragment01 6032	0	'Het is toch niet meer dan normaal dat wij als bestuur als eerste horen wat hij komend seizoen gaat doen', veroordeelde de manager het eigenzinnige gedrag van zijn coach.	VERB	13
Tku1-fragment01 19020	0	Toen een auteursfoto op de omslag het portret van de overleden Portugese dichter Ferdinando Pessao bleek te zijn, werd al snel verondersteld dat achter deze schrijversnaam Arnon Grunberg schuilging.	ADJ	20
Trbu3-fragment01 22568	0	De inwoners van het noorden staan onder Arabische invloed en zijn overwegend islamitisch.	NOUN	4
Vop3-fragment01 35503	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	VERB	22
Vop3-fragment01 35586	0	Hiervan is ongeveer een derde deel legitiem bewoner, omdat het bestemmingsplan dit toestaat.	ADV	2
Vec1-fragment01 33370	0	Bij de veelal logge nutsbedrijven zijn klantmanagers geregeld onbereikbaar of zelfs niet eens toegewezen.	ADV	2
Abu3-fragment01 1977	1	Strijdbaar heeft Jean Marie Le Pen het onafwendbare aanvaard: zijn verlies in het duel om het hoogste ambt van Frankrijk.	NOUN	13
Tbi2-fragment01 16390	0	Volgens hem was daarop niet behoorlijk vermeld waar en voor welk rechterlijk college de verdachte zich moet verantwoorden.	VERB	6
Aws1-fragment01 7191	1	Met dit soort ethische vraagstukken houdt Abdulaziz al-Swailem zich bezig.	DET	1
Vbi2-fragment01 31273	1	Bakker en Pater worden door het OM vervolgd op verdenking van overtreding van milieuvoorschriften en brand door schuld.	NOUN	17
Trbu3-fragment01 22503	0	Het leger bombardeerde regelmatig gebieden in het zuiden waar de regering olie wint.	NOUN	10
Aku1-fragment01 3502	0	Met het juiste gevoel voor mimiek toont Vaes de teleurstelling die hij voelt als hij twee jaar later zijn minnares aantreft in het appartement van zijn oom George (Filip Bolluyt).	NOUN	23
Aku2-fragment01 4157	0	Hier zijn schilderijen, tekeningen en beelden te zien die ooit aan het museum zijn geschonken met de uitdrukkelijke wens dat ze het gebouw nooit zouden verlaten.	ADV	0
Tws1-fragment01 30287	0	En sta je in het voorjaar bij de telpost Breskens dan vliegen er duizenden zwaluwen over, sommigen zelfs tussen je voeten door.	DET	7
Aop1-fragment01 4682	1	De campagnes zijn gestaakt en wie heeft er nog zin in om op de 15de met opgeheven hoofd zijn stem uit te brengen ?	VERB	6
Aec1-fragment01 2490	1	'Mensen gaan niet opeens korter bellen of minder e-mails sturen.	ADJ	4
Tsp1-fragment01 27969	0	Pas in de eindfase van de eerste helft kreeg Arsenal de eerste mogelijkheden via Henry en Wiltord.	NOUN	12
Vsp2-fragment01 36785	0	'Eigenlijk was het meteen al een hopeloze zaak.	PRON	2
Tbi1-fragment01 16151	0	Zijn advocaat zegt dat vandaag te zullen aanvechten met contra-expertises door andere deskundigen.	VERB	7
Trvp2-fragment01 26801	0	Hij deelt de kritiek van milieugroepen niet dat het loslaten van harde doelstellingen zoals het verhogen van het aandeel duurzame energie tot 15 procent in 2010, per se een verlies betekent.	NOUN	23
Nbu1-fragment01 9375	0	De regeringscrisis kan dus ook tot een nieuwe crisis in de HSLS leiden.	NOUN	1
Tku1-fragment01 19328	0	Die vindt hij bij Don Juan, Fellini en bij Morane, de hoofdpersoon uit een film van Francois Truffaut: hartenbrekers die het gezelschap van vrouwen verkiezen boven dat van mannen.	PRON	2
Asp2-fragment01 5450	1	En die kwam hard aan op 't Kopje, want het team van Reinoud Wolff verloor meteen de koppositie aan HCKZ.	PRON	1
Avp1-fragment01 6283	0	Fortuyn deed daar maandagmorgen mee aan een politiek panel.	NOUN	8
Tec1-fragment01 18223	0	De VS is met de invoer van 23,5 miljoen ton staal een van de grootste staalimporteurs ter wereld.	DET	4
Vop3-fragment01 36029	0	Of de koper die opstandig wordt, omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ?	ADJ	4
Trbu1-fragment01 22009	0	De krant heette vorig jaar nog Avrupa (Europa), maar veranderde de titel om de Afrikaanse toestanden in het noordelijk deel van Cyprus aan te klagen.	VERB	2
Abi3-fragment01 1247	0	De gemeente Spijkenisse wil niet reageren, omdat ze officieel nog geen bevestiging heeft dat onder de verdachten twee van haar ambtenaren zijn.	PRON	13
Tbu2-fragment01 17430	0	De Europese Unie heeft Zimbabwe sancties opgelegd, de VS vaardigden een reisverbod voor Mugabe uit en het had niet veel gescheeld of Zimbabwe had uit de Britse Commonwealth gelegen.	NOUN	5
Tsp3-fragment01 28922	0	Twee keer stond Huisman op het podium en op het circuit van Hockenheim wist hij de zogenoemde kwalificatierace zelfs te winnen.	ADJ	16
Nvp3-fragment01 14880	0	Op het gebied van vreemdelingenbeleid bevat het document een aantal maatregelen, waarover eerder nog niets naar buiten was gekomen.	DET	6
Vbi3-fragment01 31530	0	Politietaken in de MKZ-crisis vorig jaar werden hier en daar opgevat als handhaving van de milieuwetten, zoals ook het toezicht op de chemische industrie tijdens de wisseling van het millennium.	DET	14
Nbi1-fragment01 8118	0	De buurt heeft al jaren te kampen met criminaliteit en overlast, zeggen de bewoners.	ADV	3
Trbi1-fragment01 20733	0	In de kabelnota van oud-staatssecretaris van der Ploeg staat dat tot de consument vrij kan kiezen voor een kabelaanbieder het 'huidige niveau van consumentenbescherming' gehandhaafd dient te blijven.	VERB	25
Tku2-fragment01 19664	0	Vroeger ging ik verschillende dorpen af, maar nu beperk ik me tot Papunya ten oosten van Alice Springs, omdat daar regelmatig het werk uit de hele regio getoond wordt.	ADV	7
Vsp2-fragment01 36705	0	Ondanks zijn mindere optreden in dit seizoen vindt hij dat hij het aan zijn stand verplicht is om zijn titel te prolongeren.	NOUN	19
Vbu1-fragment01 32044	0	De industrie in Las Vegas, die bang is dat toeristen zich zullen laten afschrikken door het project, heeft al aangekondigd dat zij een flinke hoeveelheid geld zal pompen in de campagne om de Amerikanen tegen de omstreden plannen te mobiliseren.	NOUN	25
Tec1-fragment01 18321	0	Uit eerdere handelsdisputen met de VS heeft Europa nog niet uitgeoefende claims ter waarde van $ 4 miljard aan tegen liggen, zo oordeelde de wereldhandelsorganisatie (WTO) in januari.	NOUN	5
Aop1-fragment01 4586	0	Net nu Den Haag aan die gedachte gewend begon te raken, valt door Fortuyns overlijden ook dit kaartenhuis in elkaar.	NOUN	13
Nku2-fragment01 11535	0	De ene helft van de serie bestaat uit losse beeldbuizen die, als reusachtige tollen, op hun buik in een vitrine liggen.	NOUN	2
Nws2-fragment01 15699	1	Het belangrijkste onderscheid dat Gershoff maakte tussen mishandeling en bestraffing is dat mishandeling een verwonding veroorzaakt en bestraffing alleen (tijdelijke) pijn.	VERB	15
Trbu1-fragment01 22018	0	De krant heette vorig jaar nog Avrupa (Europa), maar veranderde de titel om de Afrikaanse toestanden in het noordelijk deel van Cyprus aan te klagen.	DET	13
Trop2-fragment01 24869	1	Een politieke partij is geen spreekbuis van 'de mensen', maar moet in staat zijn gevoelens en ervaringen van de achterban uiterst serieus te horen en mee te wegen bij het vormen van beleid en visie.	NOUN	2
Tec1-fragment01 18551	0	In een reactie liet een woordvoerster van Corus gisteravond weten  bijzonder teleurgesteld  te zijn door de Amerikaanse actie.	ADJ	16
Aec1-fragment01 2514	0	De aandacht gaat echter vooral uit naar het aanbod dat Versatel zijn schuldeisers in oktober vorig jaar deed: het telecombedrijf bood obligatiehouders aan hun schuldpapieren - met fors verlies - in te ruilen voor nieuwe aandelen.	DET	7
Nbi2-fragment01 8395	1	Die straf gaat in als hij uit de cel komt.	DET	0
Aec1-fragment01 2628	0	Ruim een maand terug zette het bedrijf onwillige obligatiehouders onder druk, door te dreigen uitstel van betaling aan te vragen als zij niet met de ruilvoorwaarden zouden instemmen.	PRON	21
Asp1-fragment01 5314	0	Slechts 37.000 toeschouwers wonen de finale bij.	DET	4
Trku2-fragment01 23971	0	Zij begon haar carriere bij de dansgroep 'Les ballets C. de la B.' onder leiding van haar broer Alain Platel.	DET	16
Vsp2-fragment01 36664	1	Dit is een mooie opsteker.	PRON	0
Nws2-fragment01 15492	0	Lijflijke bestraffing van kinderen geeft een hoge kans dat deze kinderen ook lichamelijk zullen worden mishandeld.	ADV	11
Trsp1-fragment01 25440	0	Daarbij dient wel te worden aangetekend dat die vier partijen plaatsvonden tussen 1996 en 1998, een tijdspanne waarin Sampras nog onaantastbaar was en Schalken nog niet de zelfbewuste tennisser van nu.	VERB	1
Trec2-fragment01 23054	0	De Indonesische marine houdt, op onduidelijke gronden, inmiddels geruime tijd zeven schepen vast.	NOUN	2
Tvp2-fragment01 29413	1	Dat zei minister-president Kok gisteren na afloop van het kabinetsberaad.	NOUN	6
Abi2-fragment01 783	0	Met als resultaat dat een geluidsscherm is geplaatst.	DET	4
Top2-fragment01 20049	0	De hoofdcommissarissen en de kopsbeheerders hebben de spijker op de kop geslagen.	VERB	5
Tec1-fragment01 18226	0	De VS is met de invoer van 23,5 miljoen ton staal een van de grootste staalimporteurs ter wereld.	NOUN	9
Vbi3-fragment01 31546	0	De onderzoekers constateren dat in de korpsen het milieu een weinig populair thema is.	DET	5
Nku3-fragment01 11909	0	Nog indrukwekkender klonk daarna de spectaculaire uitvoering van Mahlers Zevende symfonie, die Jaap van Zweden al eerder dirigeerde bij het Brabants Orkest en verleden jaar oktober bij het Residentie Orkest.	NOUN	21
Trbi2-fragment01 20972	0	Folkerts vertelde het verhaal van de omzetclaims, een van de systemen binnen de sector met het doel iedereen aan het werk te houden door de opdrachten illegaal, onderling te verdelen.	NOUN	25
Trws1-fragment01 27370	0	En inderdaad bleek een derde van de neuronen ter plekke getalgevoelig, waarbij elk individueel neuron een voorkeur toonde voor een specifiek aantal.	ADJ	10
Trbu2-fragment01 22183	0	De verkiezingen vinden plaats op 22 september.	NUM	5
Avp2-fragment01 6743	1	'Dit is duidelijk het gevolg van de campagne van links, de PvdA voorop', zei Herben.	ADJ	2
Aku1-fragment01 3417	0	Een wit scherm dat af en toe van kleur verandert is de enige toevoeging.	DET	11
Nku1-fragment01 10958	0	De grootste wens van musicus en schilder Herman Brood (1946 - 2001), die vorig jaar met een sprong van het Amsterdamse Hilton hotel een eind aan zijn leven maakte, was een grote tentoonstelling van zijn schilderijen in een gerenommeerd museum, het liefst het Stedelijk in Amsterdam.	DET	33
Aop1-fragment01 4409	0	Hij dacht zelf dat dit een reele mogelijkheid was.	ADJ	6
Tsp1-fragment01 27996	0	De spits stuitte op de 38-jarige doelman Seaman.	NOUN	6
Trbu3-fragment01 22414	1	Het aangekondigde offensief is waarschijnlijk ook ingegeven door het grote aantal hoge militairen dat in Torit sneuvelde.	VERB	6
Tsp2-fragment01 28401	0	Toch zijn we een team geworden, dat in deze zware omstandigheden veel karakter heeft getoond.	NOUN	4
Aku1-fragment01 3304	0	Ook in musicals draait het in bijna alle gevallen om dit thema.	ADV	0
Trop2-fragment01 25051	0	Het is te gek, als de portier van de Kamer beter gescreend wordt dan de leden van de Kamer.	VERB	11
Nbu3-fragment01 9998	0	Zondag en maandag vonden in het betreffende gebied verschillende militaire operaties plaats.	ADJ	9
Vbu4-fragment01 32974	0	In drie afzonderlijke incidenten in Kasjmir en Jammu zijn zes Hindoes en twee andere Indiers gedood bij aanslagen van separatisten.	VERB	8
Trku1-fragment01 23671	0	Naast 'The Magdalene Sisters' zou ook 'Far from Heaven', het oogstrelende portret van de Amerikaanse regisseur Todd Haynes, wel eens hoge ogen kunnen gooien.	ADV	18
Trop1-fragment01 24371	0	Hij wordt staatssecretaris van emancipatie en gezinszaken en zal ongetwijfeld mee gaan huilen met de wolfjes in het bos over 'normen en waarden '.	PRON	0
Tvp1-fragment01 29150	1	Wij geven alleen prijs dat het slachtoffer een 52-jarige man is. Opvallend is dat in mei 2000 in de Bloedstraat, een straatje tussen de Wallen en de Nieuwmarkt, ook een man werd neergeschoten.	NOUN	6
Vbu3-fragment01 32550	0	De Democratische leider in de Senaat, Tom Daschle, lanceerde eind vorige week een frontale aanval op het economische beleid van Bush.	ADJ	17
Nec2-fragment01 10409	0	Wel is de bedoeling dat een eventuele overeenkomst tussen beide bedrijven gepaard gaat met de uitgifte van aandelen.	ADV	0
Abu3-fragment01 2128	0	'We leven in een totalitaire maatschappij', houdt hij zijn gehoor voor.	PRON	0
Nvp3-fragment01 15031	0	Deze benoemt daarop een formateur, naar alle verwachting CDA-leider Jan Peter Balkenende, die tevens de beoogde premier is.	DET	3
Nku3-fragment01 11937	0	Neigde zijn interpretatie van de Zevende aanvankelijk nog naar het ingetogen benadrukken van de serene en bovenaardse schoonheid van dit weerbarstige werk, ditmaal opteerden van Zweden en het Residentie Orkest voor de ultieme integratie van alle tegenstrijdige elementen waaruit deze symfonie is opgebouwd.	ADJ	36
Nop2-fragment01 13056	0	Na alles wat hierover in de verkiezingscampagne is gezegd, is een dergelijke passage in het akkoord geen overbodige luxe.	DET	14
Trws1-fragment01 27300	0	Zo gaan bij het zien van een verzameling van drie voorwerpen specifieke '3-neuronen' vuren, terwijl bij '5' weer andere zenuwcellen in actie komen.	ADJ	11
Nku2-fragment01 11666	0	Volgens de zaaltekst is het gebruik van veelkleurige elektriciteitsdraden een metafoor voor de gebrekkige communicatie in onze multiculturele samenleving.	DET	1
Aku1-fragment01 3467	0	De onbeholpen liefde van de 17-jarige Alex (Paul Vaes) voor de tien jaar oudere actrice Rose (Ryan van den Akker) komt juist in deze intieme sfeer goed tot zijn recht.	NOUN	2
Top4-fragment01 20494	0	Overleg met de branche heeft veel verwachtingen gewekt maar de branche heeft zich niet aan de afspraken gehouden, waardoor ruim de helft van de vrachtwagens nog geen dodehoekspiegel heeft.	VERB	4
Tws1-fragment01 30178	0	Een groep hier overwinterende smienten schuilt aan de overkant in de luwte.	DET	7
Tku2-fragment01 19715	0	Daardoor kunnen ze makkelijk afstand doen van hun werk.	NOUN	4
Vws2-fragment01 38419	0	Geologen van de universiteiten van Minnesota en Texas leveren daarvoor nieuwe bewijzen in Science van 11 januari.	NOUN	11
Nbu2-fragment01 9591	0	De zeegrens werd in 1953 na afloop van de Koreaanse oorlog vastgelegd door het door de Amerikanen geleide commando van de Verenigde Naties, maar is nooit formeel erkend door Noord-Korea.	VERB	24
Aws2-fragment01 7739	0	Operaties kunnen bij milde gevallen echter erg ingrijpend zijn, vindt Berghmans.	NOUN	10
Nvp3-fragment01 15104	0	Nadat de nieuwe ploeg de precieze invulling van het huidige akkoord heeft vastgesteld, volgt eind deze maand opnieuw een debat met de Kamer.	DET	21
Trws1-fragment01 27617	0	Een klein zuchtje van Von Osten bij de elfde tik en het paard hield er mee op: 'Elf, heel goed Hans !	NOUN	9
Vbi1-fragment01 30817	0	Bovendien is het zogenoemde KAR-systeem (Korte Afstand Radio) nog niet in gebruik, waardoor een minder geavanceerde beinvloeding wordt gebruikt.	NOUN	11
Aop1-fragment01 4691	1	De campagnes zijn gestaakt en wie heeft er nog zin in om op de 15de met opgeheven hoofd zijn stem uit te brengen ?	VERB	22
Trop2-fragment01 25057	0	Het is hoog tijd dat er een profiel voor kamerleden wordt opgesteld, waaraan ieder die op een kandidatenlijst geplaatst wordt moet voldoen.	PRON	0
Tbi2-fragment01 16436	0	Hij herinnerde eraan dat Z. bij eerdere gelegenheden, zittingen van de raadkamer, al duidelijk is gemaakt waar het proces zou plaatsvinden.	VERB	19
Trvp3-fragment01 27034	1	'Aanhouding dient om druk op te voeren '	ADJ	3
Aku2-fragment01 3845	0	De laatste keer dat dat in Brussel gebeurde was in 1935.	VERB	8
Nbu1-fragment01 8966	0	Na een laatste kabinetszitting bood premier Ivica Racan het ontslag van zijn partijen aan: de leider van Kroatie's sociaal-democraten ziet geen mogelijkheden meer samen te werken met de tweede partij binnen de coalitie, de sociaal-liberale HSLS van vice-premier Drazen Budiua.	DET	31
Vbu3-fragment01 32557	1	Volgens Daschle is de recessie maar ten dele te danken aan de aanslagen van 11 september.	NOUN	7
Trsp1-fragment01 25718	0	'Hij heeft mij namelijk vier keer dik verslagen en hij speelt voor eigen publiek.	VERB	10
Trws1-fragment01 27263	1	Hersenonderzoekers zouden zo graag in hun koppie willen kijken, om te zien hoe dat besef van aantal cerebraal is vastgelegd.	VERB	19
Vku2-fragment01 34520	0	Helaas werd het stuk eind jaren tachtig van de vorige eeuw gestolen van de nazaten van de schilder, en is sindsdien spoorloos.	VERB	1
Nbu3-fragment01 10018	0	Een Amerikaanse B-52 wierp zware bommen af op een complex van grotten en bunkers in de buurt van Kakarak, waar de aanwezigheid van Al-Qaeda werd vermoed.	VERB	25
Tsp2-fragment01 28197	0	Met name in de eerste twaalf minuten kreeg Oranje tegen de 'Aussies' zeer goede mogelijkheden, maar scoren is voor dit Nederlands elftal een te grote opgave gebleken.	ADJ	13
